key.projectId,key.userId,key.sourceId,value.time,value.endTime,value.timeReceived,value.sourceId,value.unit,value.key,value.intValue,value.floatValue,value.doubleValue,value.stringValue,file_timestamp,site,participant_id
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772074537.0,1772074537.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,51.0,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772074531.0,1772074531.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.59904098510742,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772074344.0,1772074344.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772074147.0,1772074147.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,56.0,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772073712.0,1772073712.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.0,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772073601.0,1772073601.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,57.69289016723633,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772073436.0,1772073436.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.0,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772073050.0,1772073050.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,53.0,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772072782.0,1772072782.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772072719.0,1772072719.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772072702.0,1772072702.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,51.971412658691406,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772072142.0,1772072142.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772071988.0,1772071988.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.0,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772071802.0,1772071802.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,48.92717742919922,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772071692.0,1772071692.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,55.0,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772071387.0,1772071387.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,53.0,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772071227.0,1772071227.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-26T02:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772139818.0,1772139818.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,68.0,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772139991.0,1772139991.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,68.0,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772140443.0,1772140443.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,69.0,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772140455.0,1772140455.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67.2309799194336,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772140792.0,1772140792.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,60.0,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772141128.0,1772141128.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,61.0,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772141223.0,1772141223.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,61.0,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772141145.0,1772141145.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,62.67690658569336,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772141678.0,1772141678.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,68.0,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772141997.0,1772141997.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,70.0,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772142486.0,1772142486.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,64.0,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772142252.0,1772142252.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,72.0,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772142708.0,1772142708.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,69.0,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772142864.0,1772142864.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,66.0,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772141998.0,1772141998.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,72.63920593261719,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772143098.0,1772143098.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,66.02112579345703,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772143015.0,1772143015.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,69.0,,2026-02-26T21:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772124935.0,1772124935.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772124654.0,1772124654.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,61.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772124456.0,1772124456.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772124171.0,1772124171.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,63.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772123829.0,1772123829.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,70.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772123647.0,1772123647.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,66.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772123373.0,1772123373.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772123094.0,1772123094.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,72.88695526123047,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772122928.0,1772122928.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772122848.0,1772122848.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,83.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772122020.0,1772122020.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,110.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772122016.0,1772122016.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,111.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772122014.0,1772122014.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,111.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772122009.0,1772122009.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,111.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772122000.0,1772122000.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121995.0,1772121995.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121990.0,1772121990.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,116.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121989.0,1772121989.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,116.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121984.0,1772121984.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121975.0,1772121975.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121974.0,1772121974.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121969.0,1772121969.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,107.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121961.0,1772121961.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,111.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121959.0,1772121959.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,110.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121951.0,1772121951.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,92.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121946.0,1772121946.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,91.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121943.0,1772121943.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,94.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121939.0,1772121939.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,97.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121930.0,1772121930.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,99.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121925.0,1772121925.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,99.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121922.0,1772121922.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121917.0,1772121917.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,99.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121912.0,1772121912.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,102.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121906.0,1772121906.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,97.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121902.0,1772121902.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121895.0,1772121895.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,101.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121894.0,1772121894.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,100.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121889.0,1772121889.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,102.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121884.0,1772121884.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,110.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121855.0,1772121855.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,109.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121850.0,1772121850.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121845.0,1772121845.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,101.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121840.0,1772121840.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121835.0,1772121835.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,97.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
