key.projectId,key.userId,key.sourceId,value.time,value.endTime,value.timeReceived,value.sourceId,value.unit,value.key,value.intValue,value.floatValue,value.doubleValue,value.stringValue,file_timestamp,site,participant_id
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430889.0,1771430889.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,156.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430884.0,1771430884.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,155.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430880.0,1771430880.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,154.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430878.0,1771430878.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,153.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430870.0,1771430870.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,153.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430867.0,1771430867.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,156.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430861.0,1771430861.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,156.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430854.0,1771430854.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,155.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430850.0,1771430850.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,155.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430848.0,1771430848.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,155.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430839.0,1771430839.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,154.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430838.0,1771430838.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,154.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430832.0,1771430832.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,153.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430826.0,1771430826.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,153.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430819.0,1771430819.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,151.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430812.0,1771430812.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,150.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430806.0,1771430806.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,148.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430800.0,1771430800.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,149.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430798.0,1771430798.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,150.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430789.0,1771430789.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,151.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430782.0,1771430782.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,151.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430772.0,1771430772.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,150.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430761.0,1771430761.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,149.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430758.0,1771430758.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,150.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430749.0,1771430749.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,151.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430748.0,1771430748.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,150.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430730.0,1771430730.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,144.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430721.0,1771430721.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,143.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430715.0,1771430715.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,142.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430712.0,1771430712.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,141.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430706.0,1771430706.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,140.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430701.0,1771430701.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,135.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430698.0,1771430698.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,135.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430691.0,1771430691.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,134.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430684.0,1771430684.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,130.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430683.0,1771430683.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,129.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430677.0,1771430677.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,128.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430655.0,1771430655.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430649.0,1771430649.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430639.0,1771430639.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430634.0,1771430634.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430632.0,1771430632.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,97.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430624.0,1771430624.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,97.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430619.0,1771430619.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430616.0,1771430616.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430613.0,1771430613.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,97.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430607.0,1771430607.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430601.0,1771430601.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430596.0,1771430596.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430589.0,1771430589.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,97.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430588.0,1771430588.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,97.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430583.0,1771430583.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430575.0,1771430575.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,96.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430569.0,1771430569.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,95.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430564.0,1771430564.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430562.0,1771430562.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430555.0,1771430555.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430551.0,1771430551.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,99.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430548.0,1771430548.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,99.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430540.0,1771430540.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430535.0,1771430535.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,99.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430532.0,1771430532.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,99.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430528.0,1771430528.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,99.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430519.0,1771430519.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430514.0,1771430514.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430509.0,1771430509.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430504.0,1771430504.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,97.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430499.0,1771430499.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,96.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430497.0,1771430497.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,96.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430490.0,1771430490.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,94.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430484.0,1771430484.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,94.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430482.0,1771430482.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,94.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430475.0,1771430475.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,95.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430473.0,1771430473.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,96.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430468.0,1771430468.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,97.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430459.0,1771430459.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,95.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430456.0,1771430456.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,95.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430449.0,1771430449.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,94.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430444.0,1771430444.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,93.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430439.0,1771430439.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,90.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430436.0,1771430436.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,88.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771430433.0,1771430433.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,88.0,,2026-02-18T16:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
