key.projectId,key.userId,key.sourceId,value.time,,,,,value.endTime,value.timeReceived,value.sourceId,value.unit,value.key,value.intValue,value.floatValue,value.doubleValue,value.stringValue,file_timestamp,site,participant_id
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726098,8,,,0,1772726098,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,171,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726101,3,,,0,1772726101,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,169,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726104,3,,,0,1772726104,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,166,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726113,9,,,0,1772726113,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,167,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726118,5,,,0,1772726118,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,167,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726119,1,,,0,1772726119,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,167,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726128,9,,,0,1772726128,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,172,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726132,4,,,0,1772726132,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,173,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726138,6,,,0,1772726138,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,172,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726143,5,,,0,1772726143,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,172,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726144,1,,,0,1772726144,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,171,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726151,7,,,0,1772726151,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,171,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726156,5,,,0,1772726156,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,170,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726161,5,,,0,1772726161,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,170,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726165,4,,,0,1772726165,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,170,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726172,7,,,0,1772726172,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,168,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726179,7,,,0,1772726179,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,171,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726182,3,,,0,1772726182,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,171,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726188,6,,,0,1772726188,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,171,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726190,2,,,0,1772726190,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,171,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726198,8,,,0,1772726198,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,173,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726201,3,,,0,1772726201,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,174,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726207,6,,,0,1772726207,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,172,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726211,4,,,0,1772726211,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,172,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726216,5,,,0,1772726216,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,173,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726224,8,,,0,1772726224,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,172,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726225,1,,,0,1772726225,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,173,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726230,5,,,0,1772726230,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,173,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726239,9,,,0,1772726239,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,172,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726243,4,,,0,1772726243,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,172,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726246,3,,,0,1772726246,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,172,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726252,6,,,0,1772726252,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,170,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726258,6,,,0,1772726258,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,170,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726261,3,,,0,1772726261,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,171,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726269,8,,,0,1772726269,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,171,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726274,5,,,0,1772726274,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,170,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726275,1,,,0,1772726275,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,170,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726283,8,,,0,1772726283,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,168,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726289,6,,,0,1772726289,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,169,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726294,5,,,0,1772726294,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,167,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726295,1,,,0,1772726295,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,167,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726303,8,,,0,1772726303,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,163,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726309,6,,,0,1772726309,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,162,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726314,5,,,0,1772726314,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,160,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726319,5,,,0,1772726319,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,157,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726324,5,,,0,1772726324,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,151,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726326,2,,,0,1772726326,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,149,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726334,8,,,0,1772726334,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,141,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726339,5,,,0,1772726339,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,137,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726343,4,,,0,1772726343,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,137,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726348,5,,,0,1772726348,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,136,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726354,6,,,0,1772726354,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,135,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726358,4,,,0,1772726358,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,133,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726363,5,,,0,1772726363,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,131,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726366,3,,,0,1772726366,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,131,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726372,6,,,0,1772726372,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,129,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726378,6,,,0,1772726378,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,129,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726381,3,,,0,1772726381,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,129,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726387,6,,,0,1772726387,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,127,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726391,4,,,0,1772726391,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,126,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726396,5,,,0,1772726396,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,125,,2026-03-05T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726402,6,,,0,1772726402,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,120,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726405,3,,,0,1772726405,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,120,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726410,5,,,0,1772726410,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,119,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726416,6,,,0,1772726416,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,119,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726420,4,,,0,1772726420,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,119,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726425,5,,,0,1772726425,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,119,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726430,5,,,0,1772726430,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,119,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726439,9,,,0,1772726439,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,123,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726440,1,,,0,1772726440,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,123,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726445,5,,,0,1772726445,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726454,9,,,0,1772726454,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,120,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726458,4,,,0,1772726458,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,120,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726460,2,,,0,1772726460,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,120,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726469,9,,,0,1772726469,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,120,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726473,4,,,0,1772726473,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726477,4,,,0,1772726477,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726481,4,,,0,1772726481,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726488,7,,,0,1772726488,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,119,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726491,3,,,0,1772726491,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,118,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726499,8,,,0,1772726499,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726503,4,,,0,1772726503,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726505,2,,,0,1772726505,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726514,9,,,0,1772726514,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,123,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726518,4,,,0,1772726518,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726521,3,,,0,1772726521,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726526,5,,,0,1772726526,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,123,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726530,4,,,0,1772726530,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,122,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726535,5,,,0,1772726535,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726544,9,,,0,1772726544,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726549,5,,,0,1772726549,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726552,3,,,0,1772726552,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,125,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
